detail,dinner_review,lunch_review,score,store_name,store_score
"5.0,4.8,4.7,5.0,4.0","
          変な駄洒落で失礼。日本一美味しいお寿司屋すぎた。水天宮駅から歩いて3分のところにある。17時30分と2時30分スタートで、早い方の席、予約は2名でないとあまり取れないので、毎回だれかとデートすることになる。◇かんぬき◇北寄貝◇河豚の白子◇佐島の蛸◇白魚◇鮟肝と蛍烏賊、新政のお酒◇太刀魚◇このわたの茶碗蒸し◇かつお◇数の子◇いわし巻物◇帆立貝柱磯辺まき◇平貝最強焼き◆小肌◆赤身◆さわら◆春子◆中トロ◆アジ◆子持ちやりいか◆車えび◆金目鯛◆うに◆大とろ◆さより◆蛤◆ぼたんえび◆青柳◆穴子◇あさり味噌汁今回もいつもどおりにつまみ全部で、にぎり全部、沢山頂いた。定番物の鮟肝、茶碗蒸し、たこ、いわし巻き、磯部まき、西京焼きも素晴らしかったが、1月から３月限定のふぐの白子はとてもおいしい。にぎりは魚が厳しい3月ではあるが、いいネタをしいれている。小肌はいつもどおりの美味しさ。どんな魚を使っても、歯ごたえがいいまま、味を出す、すぎたさんの軽い熟成はすばらしく、ここでしか味わえない特別なネタと言っていい。昔は沈むしゃりと言われたすぎたさんのにぎり、今では握り方を変え実際には沈むことはないが、米の粒感はしっかりあるのに、柔らかい食感でそれが口の中でとろけていく今回初めて１人で4万円を超えたがこれはつまみ全部、握り全部と量を追加したため。おまかせだけでお酒を飲まなければ3万円弱であろう。じりじりと値段は高くなっているのだがこの美味しさなら構わない。１部目の時はいつも2部の開始時間20時30分を越えてしまうのだがこの日は40分まで、2部のお客様をまたせてしまって申し訳けない
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"5.0,4.8,4.7,5.0,4.0","
          食べログゴールドにして全飲食店で第4位、日本一美味しいすぎた。すぎたに恋している人の多いこと。目を半分閉じて握る姿は、武士が刀に魂をこめるように、にぎりに伝わっている。沈む寿司とも言われる柔らかいにぎり、赤酢ブレンドだけれど酢が効き過ぎることもなく、表情がないとも言えるしゃりだが、これが口のなかでほどけていくと溜まらないここちよさがある。ネタは、食感がしっかりあるのに旨みを凄く感じる熟成感、すし屋の腕の見せ所と言われるこはだは、酸っぱすぎず他のお店から１歩も２歩も抜けた感じがする。◇海老芋きぬかつぎ◇このわた茶碗蒸し◇かんぬき（さより）◇ほたて◇ふぐの白子◇めぬけ（深海魚）につけ◇鮟肝◇鯖の磯部巻き◇竹岡太刀魚◇佐島たこ◇牡蠣味噌漬け◇数の子◇北寄貝生姜醤油◇平貝の西京焼き◆小肌◆鯛◆さわら◆春子◆まぐろ◆あじ◆車えび◆金目鯛◆子持ちやりいか◆うに◆あさり汁◆干瓢まき◆玉前回１月年の初めにうかがったときは年頭に食べ過ぎないことを誓ったので追加まったくなしだったが、今回は横の２人が食い意地が張っていたためそれにつられ、おつまみあるもの全部、にぎりあるもの全部に復活してしまった。ただ、さすが２月中盤となり、１年でお魚がもっとも弱い時期を向かえ、握りのネダの種類は少なくそれほどの量にはならなかった。でもこれだけ美味しいお寿司を頂きながら大将と会話できるのがなによりの幸わせ、予約困難なのだがまた着たい。
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"5.0,4.8,4.7,5.0,4.0","
          2019年のお食い始めはすぎた、年の初めに大好きなお寿司屋さんからスタートするのは縁起がいい。多くの人が日本一と言うすぎた。このお店に来れるのはありがたい◇海老芋きぬかつぎ◇野付のホタテと佐島のたこ◇かわはぎ、肝つけ◇なまこのお造り◇白子◇牡蠣の味噌漬け、鮟肝◇のどぐろ◇ホタテいそべ焼き◆小肌◆淡路の鯛◆さわら◆かすご◆まぐろ◆中トロ◆鯖◆車海老◆金目鯛◆青森のうに◆穴子◆あさり汁◇玉今回は、ホタテが凄く美味しかった。分厚いホタテはすきっとしている。　どんな魚もすぎたさんがマジックをかけるとすばらしい味わいになる。どのネタも味が十分に深く、でも歯ごたえがいい。シャリは、つんと強い赤酢ではなく、素材のじゃまをしない、しかし存在感があるすばらしさ。いつもうなってしまう。すぎたでは、いつも追加でつまみあるもの全部、握りあるもの全部という頼み方をしていたが、昨年体重が増えすぎてしまった。正月の初詣では、今年はお店で食べ過ぎないと誓いを立てた。なので追加全くなし、がんばって体重を減らそう。
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"5.0,4.8,4.7,5.0,4.0","
          一番愛するすぎたのお寿司、今年6回目の訪問。ここに来るために仕事して、待ち焦がれて、楽しい時を過ごす。それが一番の幸わせだ。◇銀杏◇ぶりとかわかぎ、肝つけ◇襟裳の迷いかつお◇白子◇すじこと鮟肝◇マグロのネギ間◇穴子茶碗蒸し◇いわし磯部まき◇数の子◇平貝◆小肌◆甘鯛◆さごし（さわらの子）◆かすご昆布しめ◆延縄青森マグロ◆いわし◆車えび◆北寄貝◆きんめ◆うに◆ミル貝◆まぐろ漬け◆赤貝◆ぶり◆穴子◇あさり汁◇玉今日はつまみはあるもの全部、でもにぎりの追加は全部ではなく４貫に留めた。幾ら美味しいからと言ってこれぐらいにしないとお腹が出てしまう。でも、この旨さは他の追従を許さない。魚は熟成させたのにすっきりと歯ごたえよく美味しかったり、熟成させてないのに何故か旨みが強く感じたり、魚の扱いの丁寧さがこの美味しさを生み出しているのであろう。しゃりも抜群、他のすし屋の追従を許さない。予約を取るのがとても大変なのだが、ここの予約だけは気合が入り頑張る。いつまでもここに通い続けたい
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"5.0,4.8,1.0,5.0,4.0","
          私にとって最高のお寿司はすぎた、マイルドはすし酢の配合、米の粒感を感じさせるしゃり、それをゆるく握る。口の中でほどける感じがたまらない。ネタも最高、熟成させて旨みを増したのに食感がちゃんとある魚類、つまみの佃煮も最高。その上大将の人柄もすごくよく、お弟子さんを交え、いつも軽快に心地よい会話ができる。なにもかもがすばらしい◇茶豆◇気仙沼かつお◇勝浦黒あわび◇いわしの磯部巻き◇穴子白焼き◇うに佃煮、マス子、アワビ肝◇太刀魚◇にしん、鮟肝◇平貝最強焼き◇ホタテ海苔◆新子◆新いか(赤ちゃん）◆くろむつ◆さんま◆さごし(さわらの子)◆春子◆塩釜巻網中トロ◆あじ◆金目鯛◆天草のうに◆車えび◆しまあじ◆まぐろ漬け◆鯛◆北寄貝◆うに東沢◆唐津赤雲丹◆穴子塩◇あさり汁◇玉いつもどうり、つまみと握り、あるもの全部追加した。私の友人でもっと食べる人はいるのだが、いくら美味しいとは言え明らかに食べすぎ、この為にお昼は抜いたとはいえ、3000カロリーぐらいは取ったのではないだろうか。次回からはちょっと自制しよう
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          常連の友達に連れて行ってもらいました、憧れの日本橋蛎殻町すぎたさん！伺えるなんて夢のようです。しかも、大将の前の特等席で。以下、出て来たものの順に。おツマミ・海老芋きぬかつぎ(カラスミ、胡麻)・カワハギ、肝醤油・煮蛸・牡蠣(仙鳳趾)の塩締め・真鱈白子・海鼠腸の茶碗蒸し・鮟肝・数の子の味噌漬け・赤むつ焼き・スペシャリテの鯖の海苔巻き(追加)当然全て素晴らしかったんですが、鮟肝と鯖の海苔巻きは特に絶品でした。食べた瞬間から美味しすぎて、顔がニヤニヤと惚けてしまいます笑鮟肝は甘く煮付けてあり、新政の貴醸酒といただくともう…(*´Д`)ﾊｧ鯖の海苔巻きは8枚もの鯖と浅葱、生姜等の薬味を海苔で贅沢に巻いたもの。海苔の香りと鯖の旨味、悶絶しました。握り・コハダ・真鯛・ハマチ・鰆・鱵・鮪ヅケ・鮪大トロ・子持ち槍烏賊・車海老・ムラサキウニ・煮蛤(追加)・金目鯛(追加)・穴子(ツメ)・玉美味しすぎて言葉が出ない…。シャリがまずめちゃくちゃ美味しい。シャリ玉だけ食べさせてもらったら？と友人が囁くと、スッと出てくるシャリ玉…ビックリした！気の配り方が半端ねぇ〜。そしてネタはそれぞれがしっかり主張する仕事が施されています。ネタによっては、敢えて酸が立っていたり、塩味強めだったり、藁焼きの薫香入れたりと様々な工夫がなされています。その二つが完璧なまでに調和している。口の中からなくなっても、鮮烈すぎてその余韻が心地良くて忘れられなくて…。後半に向かうにつれて、もう味わえないのかと少し悲しくなってくるほどでした。いやぁ、凄い体験でした、感慨無量です！友達には感謝です。
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"4.8,4.6,4.7,4.6,4.6","
          【再訪】 ２０１９．３東京ミラクルの代表格。今宵もグルメ仲良し夫妻をお誘いして家内と4人で17:30スタート。空豆平目 帆立白子ポン酢海鼠腸の茶碗蒸し鮟肝（貴釀酒と合わせて）牡蠣の味噌漬け太刀魚の塩焼きシメサバ海苔巻（追加）小肌平目昆布締め鰹鰆中トロ（塩釜）鯵車海老北寄貝子持ちヤリイカ金目鯛ムラサキウニ（大間）子持ちヤリイカ（追加）穴子ツメ薄っすいアサリの味噌汁玉生ビール、一白水成（秋田）、山形正宗（山形）、芋焼酎水割り。毎度杉田さんの小肌はヤバい。この時期ならではの子持ちヤリイカ。卵が甘い。ふわっふわの穴子。そんなに甘くないツメ。ひとかみ、ふたかみぐらいでシャリとネタが一体になるような握り。あっと言う間の楽しい3時間。毎度仕事ぶりと振る舞いには感無量。三輪スクーターでの仕入れ、トラックと喧嘩しないよう気を付けてくださいね。今宵もご馳走様でした。久しく女将と会ってないなぁ。
        ",,4.6,日本橋蛎殻町 すぎた,4.78
"4.8,4.6,4.7,4.6,4.6","
          【再訪】 ２０１８．９グルメ夫妻をお誘いして家内とカウンター4名。9月末日、雨の人形町駅から歩いてみた。今宵は精神的に打撃を受けていたので大将の寿司に癒されたい気分で、いつものお任せコースをスタートです。新銀杏平目 鰤かつお漬けイワシ海苔巻タイラガイの西京焼きあん肝 筋子の味噌漬け太刀魚の塩焼き穴子の茶碗蒸し小肌甘鯛秋刀魚サワラ 藁焼き春子鯛昆布締め中トロ（大間）イワシ3枚づけ車海老金目鯛赤雲丹（唐津）穴子 ツメ玉あさり汁生ビールの後はお任せで半合ずつ色んな冷酒を。少し大将のトークが乗り過ぎて2回転目の時間が迫る勢い。でもこれからの豊洲市場移転後の事情も聞けるなど、毎度ながら居心地の良い空間で美味しい寿司を頂けました。あと今宵も女将の姿が見えなかったけど大丈夫なのかな。また次回。楽しみにしてよっと。
        ",,4.6,日本橋蛎殻町 すぎた,4.78
"4.8,4.6,4.7,4.6,4.6","
          【再訪】 ２０１８．４半年ぶりのすぎたさん。しかーし、私し風邪をこじらせてしまい控えることに。楽しみにしていた家内と家内の友人の二人で平日17時30分訪問。煮ダコ、ホタルイカの味噌漬け、雲丹佃煮、数の子の味噌漬け・・・。シマエビ、子持ちヤリイカ・・・。あぁ羨ますぃ。食べ歩きを始めて我慢するなんて初めての出来事。改めて体調管理には気を付けたいと思いました。
        ",,4.6,日本橋蛎殻町 すぎた,4.78
"4.8,4.6,4.7,4.6,4.6","
          【再訪】 ２０１７．９家内と10か月振りのすぎたさん。暖簾は季節に合わせて変えているそうです。随分長いこと楽しみにしていましたが今宵も大満足でした。だだ茶豆平目（利尻） つぶ貝（様似）イワシ、大葉、浅葱、ガリの海苔巻穴子白焼き（対馬）あん肝 筋子の味噌漬け新政酒造の貴釀酒「陽乃鳥」と合わせてえぼ鯛 一夜干しあん肝（追加）小肌鯛アジ鰤サワラ 藁焼き中トロ（大間）イワシ3枚づけ車海老ホッキ貝赤雲丹（壱岐）穴子 ツメアサリの味噌汁玉生ビール、勝駒などオススメ日本酒を4号飲んで〆に芋焼酎の水割り。大将の話し方と人柄。握りの所作も相変わらず美しい。お客さんとの距離感がまたイイんですよね。シャイなところも。美味しいお寿司に居心地の良さ。予約困難店の一つですが、大好きな店です。
        ",,4.6,日本橋蛎殻町 すぎた,4.78
"4.8,4.6,4.7,4.6,4.6","
          【再訪】 ２０１６．１２2017ミシュラン☆ おめでとうございます。初めてなんて意外でした。冬のすぎた寿司。休日17:30分スタートの部に家内と一番乗りで訪問。海老芋のきぬかつぎカツオ漬け北海道厚岸産アオヤギカワハギ　肝醤油でタイラガイの西京焼き白子ポン酢カキの味噌漬け　筋子の味噌漬けカマスの幽庵焼きしめ鯖、大葉、浅葱、ガリの海苔巻対馬産穴子の白焼き（追加）あん肝 貴釀酒に合わせて（追加）小肌鯛サワラ藁焼きスミイカ漬け中トロ（背ビレの付け根）アジブリ車海老北海道落石産バフンウニ薄っすいアサリの味噌汁対馬産穴子　ツメ玉生ビール2杯を飲み干し、半合でお任せを。風の森（奈良）、而今にごり酒（三重）、貴（山口）、上喜元（山形）。杉田さんのマグロは腹身より背身を好んで仕入しているんですね。携帯電波も改善されていました。ミシュラン獲得で益々予約困難になってしまいましたが、通い続けたいと思う美味しい寿司に出会えたことは幸福です。半年以上振りの「いらっしゃいまし」。やっぱりカッコイイです。【再訪】 ２０１６．５家内もお気に入りのお寿司屋さんへ半年振りの訪問。今回は18時より20時まで。大将の近いカウンター特等席で、現在のお任せコース17,000円（税抜）のスタートです。お通しは焼きナス。熊本赤ナス。甘いです。そしておつまみ。ヒラメ内房竹岡産。上品な甘い白身。カツオ漬け外房勝浦産。塩と生姜とアサツキがちょんと乗り軽く漬けにしてあります。京都舞鶴産とり貝少し焼いているそう。実に肉厚で甘みも豊か。タコの柔らか煮想像以上の柔らかさ。福井の地カラシがピリッと合います。ホタルイカの味噌漬け柚子風味がほんのりしたレアさも残る酒のアテに最高の一品。あん肝今回は大将のオススメで新政酒造の貴釀酒「陽乃鳥」と合わせて頂きました。貴釀酒とは仕込み水の代わりに日本酒を使用した贅沢なお酒だそう。日本酒と仲良しのあん肝を貴釀酒とマリアージュ。あん肝の甘みが更に増します。続いて握り。小肌トップバッターやはりこれ。美しい。柔らかく〆加減、塩梅が絶妙。イサキ塩で締めて寝かせたもの。モッチリとした食感。赤と白の身がキレイです。サゴシサワラの子供だそう。脂はしつこくなく、食感もしっかり。春子鯛の昆布締めしっかりした食感とほんのり爽やかな柑橘系の香りが口いっぱいに広がりました。北海道羽幌のシマエビ足が速いシマエビを生で。プリプリとした身のギュッと詰まった歯触りとねっとりな強い甘み。アジ島根県浜田のブランドアジ、どんちっちアジ。シャリを包んだ肉厚アジは逸品。舌にまとわりつくようなジューシーなとろけ感と甘みが最高です。中トロ佐渡沖の定置網81kgだそう。脂と赤身のバランスが完璧で甘みもほんのり。これまたとけました。　久米島の車海老　変わらぬ人魚のようなフォルム。ほんのりと温かい身のぷりぷりした甘さとミソの苦味が溶け合って風味濃厚。壱岐の赤ウニ濃厚な甘みと一緒にこれまたとけました。銚子の金目鯛の炙りちょこんと乗った辛子がアクセントのスペシャリテ。今回も脂の乗りが素晴らしかったです。毎回魅了されるネタ。追加：赤貝歯触り良く磯の香りと甘みが広がりました。アナゴ（煮詰め）ふんわりと柔らかくホロホロと口の中でとけ、煮詰はサッパリ上品な後味。アサリ汁追加：かんぴょう巻き（ワサビ入り）玉カステラのような〆の玉子焼き。お見事です。生ビールを2杯飲んだ後は日本酒を半合ずつ頂きました。その都度大将のお任せ銘酒を。羽根屋（富山）、勝駒（富山）、早瀬浦（福井）、喜久酔（静岡）、鶴齢（新潟）。新つけ場にも慣れ、更に凄みを増した大将。相変わらず実直な姿勢が素晴らしい。女将さんも温かく気取らない雰囲気はそのままで親しみやすい。若いお弟子さんも大将に可愛がれながら精進していました。兎に角皆さん気持ち良く、とても居心地がイイんです。上がりの熱いお茶もまた美味しいんです。食べログ全国寿司ランキングもベスト5以内に。益々予約困難必至ですが伺い続けたいと思います。【初訪】 ２０１５．１１11月初旬。日本橋曙町都寿司から日本橋蛎殻町へ移転、屋号もすぎたに改名し、新生すぎた江戸前がスタート。奥様のご実家であった洋食屋さんを受け継ぎ、洋食屋の頃の煉瓦も一部残されつつ、木を基調とした和モダンな内外装に仕上がっておりました。受け継ぐ決意の前には、日本橋蛎殻町には大将の修業先である明治20年創業の日本橋蛎殻町都寿司があり、不義理を避けるため先ず親方に相談、そして快諾し迎えてくれたそうです。最寄駅である水天宮前駅4番出口を出てパークホテルを背に、目の前のクリーニング店のある道を100mほど入った左手ビルの地下に構えております。最後の曙町訪問時に予約を入れ、家内とこの日を楽しみに訪問です。まだ白木の香りの残る清潔感いっぱいの扇チックなカウンターは9席。奥にはでゆっくりと話せる個室カウンターも新たに設けてありました。ちなみに足元からはほんわかと暖かい床暖房仕様にもなっています。また奥行きのある造りのためか携帯電波が圏外。auのみギリセーフのようです。心地よい緊張感が漂う空間で、以前に比べカウンターや厨房スペースがだいぶ広くなったと笑顔の大将。開店から日が浅いためまだ慣れないような事を言いつつも、楽しそうに振る舞っていました。女将さんも嬉しそう。料理は以前と変わらず15,000円（税別）のお任せコースのみ。おつまみと握りの2部構成。早速おつまみから。きぬかつぎ海老芋を使い粉雲丹と胡麻で。柔らかく、皮を剥いた方がベターと言われましたが皮のままパクパクと。愛知県産ミル貝と千葉県産カワハギカワハギは肝醤油で。北海道昆布森の生牡蠣ふっくらとして超クリーミー。白子焼き香ばしくこれまたクリーミー。あん肝甘い煮付けが絶妙絶品のスペシャリテ。筋子の味噌漬け味噌漬けネタは西京味噌と信州味噌を合わせた大将自信作。えぼ鯛軽く一夜干しした焼き立てホクホク。ここで握りのコールがあったが、もう一品追加で、牡蠣の味噌漬けこちらも味噌漬けの定番。続いて握りへ移行。小肌いつもの一発目。天草もの。甘鯛塩で〆て10日ほど寝かせ熟成。　カツオ藁焼き藁の香りが後からほんのりな京都舞鶴の脂ジューシーカツオ。スミイカ少し寝かせて、塩とスダチを振って頂く。中トロ大間164㎏の綺麗な中トロ。文句なし。富山のアジシャリを包んだ肉厚加減は変わらず。舌にまとわりつくように溶けます。車海老こちらも人気ネタ。茹で車海老は人魚のようなフォルム。金目鯛銚子ものしか使わないスペシャリテ。ちょこんと乗ったカラシがアクセントに。ぷりぷりした厚い身。旨味と香ばしさが最高の一貫。美味しい～赤貝大振り肉厚でジューシー。函館のキタムラサキウニ甘みが強い。ここで一通り終わり。追加で、金目鯛煮ハマ柚子風味を効かせ、噛めば噛むほど味が出てくる江戸前ネタ。大間の赤身漬けねっとりとした舌触り。かんぴょう巻きワサビを入れてもらって。〆の、アナゴ煮詰めと塩のハーフで。薄っすいアサリの味噌汁玉こちらも名物。見た目はカステラでしっとりとして甘みが強く、デザートのような気品ある玉子焼。握りの前に供されるガリは包丁が美しく入り、酸味強めで生姜の味と食感がしっかりしています。瓶ビールを飲んでからは、大将お任せの日本酒をハーフで色々と。磯自慢（静岡）、鶴齢（新潟）、勝駒（富山）、〆に米焼酎水割りを頂きました。焼酎は芋、米、麦の中から特に銘柄はなくお任せで。家内の梅酒は寿司屋さんらしく日本酒仕込みの甘くないサッパリ系。1杯飲んだ後はお茶の家内ですが差し替えのタイミングもスムーズでした。十分満足な2時間半。握り全般、ネタがシャリを覆いしかも肉厚、大振りで丸みがあり、一貫一貫にお得感のある握り。大将の優しくゆっくりとした握り。赤酢を使ったシャリは硬めだがほぐれ具合が絶妙です。特に気取らない雰囲気の中、今宵も大将の優しい握りを堪能できました。変わらぬ懐の深さを感じさせる笑顔と謙遜さがすごく印象的な大将です。帰りは玄関先まで大将と女将がお見送りしてくれました。この贅沢なひと時は接待使いよりも、大切な人と一緒に楽しみ味わうべきかと思います。家内もご満悦の表情。寿司はもちろん、拘りの日本酒、そして大将＆女将の人柄と非の打ちどころがない接客、素晴らしい店です。家内共々より一層すぎたの魅力にとりつかれました。予約困難な店ですがまた次回を楽しみにしたいと思います。ちなみに都寿司のあった日本橋曙町は大将のお弟子さんでもない何の関係のない方が、そのまま寿司屋を営むそうです。※撮影はフラッシュ禁止、シャッター音OFF（スマホ含め）ならOKとの事です。
        ",,4.6,日本橋蛎殻町 すぎた,4.78
