area,detail,dinner_price,dinner_review,link,lunch_price,lunch_review,review_cnt,score,store_id,store_name,store_score
,"5.0,4.8,4.7,5.0,4.0","￥20,000～￥29,999","
          今、日本一と言われるお寿司やさん、なかなか予約が取れないが今回もなんとか行くことができた。水天宮駅から歩いて１分、17:30と20:30からの２回転、今回は遅い会でうかがった◇じゅんさい◇あわび◇ひらめとトリガイ◇じゃこ◇このわた茶碗蒸し◇鮟肝、うに一夜漬け、◇まぐろ串◇なまばちこ、すじこ、うに、かずのこ◇たこ◇平貝西京焼き◆小肌◆たい◆鱒の介◆春子◆まぐろ◆中トロ◆太トロ◆アジ◆車海老◆はまぐり◆赤うに◆北寄貝◆ボタン海老◆金目鯛◆むらさきうに◆穴子◆玉◇あさり汁今回もいつもどおりにつまみ全部で、にぎり全部、沢山頂いた。すべてのネタの味が他とは一枚違う。きちんとした仕込みで味と触感を作り出す。しゃりのおいしさも最高。最近、刺激の強い酢のお店が多いが、酢がよく効いているがまろやか、米粒感もしっかりある。何度食べてもまた行きたくなる。それがすぎたのお寿司だ
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
,"5.0,4.8,4.7,5.0,4.0","￥20,000～￥29,999","
          変な駄洒落で失礼。日本一美味しいお寿司屋すぎた。水天宮駅から歩いて3分のところにある。17時30分と2時30分スタートで、早い方の席、予約は2名でないとあまり取れないので、毎回だれかとデートすることになる。◇かんぬき◇北寄貝◇河豚の白子◇佐島の蛸◇白魚◇鮟肝と蛍烏賊、新政のお酒◇太刀魚◇このわたの茶碗蒸し◇かつお◇数の子◇いわし巻物◇帆立貝柱磯辺まき◇平貝最強焼き◆小肌◆赤身◆さわら◆春子◆中トロ◆アジ◆子持ちやりいか◆車えび◆金目鯛◆うに◆大とろ◆さより◆蛤◆ぼたんえび◆青柳◆穴子◇あさり味噌汁今回もいつもどおりにつまみ全部で、にぎり全部、沢山頂いた。定番物の鮟肝、茶碗蒸し、たこ、いわし巻き、磯部まき、西京焼きも素晴らしかったが、1月から３月限定のふぐの白子はとてもおいしい。にぎりは魚が厳しい3月ではあるが、いいネタをしいれている。小肌はいつもどおりの美味しさ。どんな魚を使っても、歯ごたえがいいまま、味を出す、すぎたさんの軽い熟成はすばらしく、ここでしか味わえない特別なネタと言っていい。昔は沈むしゃりと言われたすぎたさんのにぎり、今では握り方を変え実際には沈むことはないが、米の粒感はしっかりあるのに、柔らかい食感でそれが口の中でとろけていく今回初めて１人で4万円を超えたがこれはつまみ全部、握り全部と量を追加したため。おまかせだけでお酒を飲まなければ3万円弱であろう。じりじりと値段は高くなっているのだがこの美味しさなら構わない。１部目の時はいつも2部の開始時間20時30分を越えてしまうのだがこの日は40分まで、2部のお客様をまたせてしまって申し訳けない
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
,"4.8,4.0,4.0,4.5,4.2","￥20,000～￥29,999",,https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999","
        2017/10/28 更新
      ",222,-,,日本橋蛎殻町 すぎた,4.78
,"4.6,4.0,4.2,4.5,4.0","￥20,000～￥29,999","
          常連マイレビュア様にお誘い頂きました♪食べログ全国1位になってから初訪問！つまみ・鮑・平目・鰯巻き・新烏賊炙り・北寄貝炙り・鮟肝・いくら味噌漬け・鰹・唐津の赤うに・平貝 西京漬け握り・小鰭・鯛・さごち・鯵・鮪 三厩・鰯・春子鯛・車海老・新いくら軍艦・赤うに・金目鯛・穴子つめ・玉・味噌汁ビール、日本酒。（つまみ、握り共に追加含む）流石、もはや不動の食べログ全国1位。芸術的ともいえる美しい握りと所作に魅入ってしまいました。タネの重みで嘘みたいにスローモーションで沈み込むシャリは、塩味が穏やかで一貫目のスペシャリテ、コハダの握りの優しくキレのある〆加減にドンピシャ。口中ではフワリと解けてタネと一体になり口どける。多くの鮨店を巡っても、やはり此処は特別な場所。杉田さんは摘みも手が込んでいて酒が呑みには堪りません。追加の握りまで存分に楽しんで、もれなく終電を逃しました…いつものことですが、至福に包まれた食後感には敵いません笑。自力訪問が出来ない店ですので、またいつか誘って頂けることを願って。
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.4,,日本橋蛎殻町 すぎた,4.78
,"5.0,4.8,4.8,4.5,4.5","￥20,000～￥29,999","
          常連のマイレビュア様にお誘い頂き、今年最後のすぎたさん。しかも昼鮨♪今年は残念ながら自力予約は1回も成功せず・・・。全て友人頼みとはなりましたが４回も訪問する機会に恵まれて感謝です。来年こそ気合で自力予約して伺いたい（笑）・鰹・カワハギ、肝醤油・煮蛸・真鱈の白子・牡蠣・赤むつ炭火焼・鮟肝（追加）・コハダ・真鯛・鰆・春子鯛・大トロ・鰯・北寄貝・鰤・車海老・北寄貝・うに・〆鯖（追加）・鮪赤身（追加）・鰤（追加）・穴子　煮詰め・かっぱ巻（追加）・干瓢巻（追加）・玉・生ビール、日本酒2人で3合〆て29000円ほど。
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.9,,日本橋蛎殻町 すぎた,4.78
,"-,-,-,-,-","￥20,000～￥29,999","
          その昔.....とある職場に.....親切な.....女性の同僚がおりまして.....ご友人を.....熟睡猫に.....紹介してくださるとのことで.....ちなみに.....同僚によると.....ご友人に.....似ている芸能人は.....「深田恭子ちゃんかな～」とのことで.....こういうケースで.....女性は.....紹介者を.....かなり盛る.....傾向があると.....熟睡猫は.....思っておりましたが.....にもかかわらず.....期待に胸を.....ぱんぱんに膨らませて.....紹介されたご友人と.....お会いしたわけで.....結果は.....一目見た瞬間.....ファッ？！.....いゃいゃ.....これは盛り過ぎやろ.....というか食べ過ぎやろ.....みたいな.....フニャニャ～縁談が.....ご破算になった後.....当時は.....まだ黒髪だった.....初音ミクさんから.....贅沢言うんじゃないわよ！身の程を知りなさいよ！と.....叱られ.....でも.....熟睡猫は.....妥協できない性格で.....ゴロゴロゴロニャォォォォォォゥゥゥ～(=^・^=)前置きが長くなりましたが.....この日は.....ようやく.....半年ぶりに.....妥協できない熟睡猫が.....超絶に満足な１軒.....日本橋蛎殻町の.....すぎたさんに.....伺うことができました.....zzz.....いただいたものは.....宮城県の.....伯楽星とともに.....【酒肴】.....えびいもの.....衣かつぎ.....切り口に.....ごま.....からすみ.....皮がとても薄く.....そのまま食べられます.....zzz.....あなごの茶わん蒸し.....このわたも入ってます.....zzz.....みる貝.....山葵と.....醤油で.....かわはぎ.....肝醤油で.....白子.....ポン酢.....あん肝.....新政酒造の貴醸酒.....陽乃鳥とともに.....かき.....味噌漬け.....たちうお.....塩焼き.....酒肴の追加.....ほっき貝.....しょうが醤油漬け.....炙り.....〆さば.....海苔巻き.....中には.....おおば.....あさつき.....がり.....みょうが酢漬け.....山葵たっぷり.....醤油ちょっぴりで.....【鮨】.....こはだ.....ひらめ.....かつお.....かすご昆布〆.....さわら.....中とろ.....あじ.....子持ちやりいか.....くるまえび.....きんめ鯛.....むらさきうに(青森).....あなご.....今回は塩で.....あさりの.....味噌汁.....たまご.....鮨の追加.....煮はま.....かんぴょう巻き.....以上です.....zzz.....んんんんん～名残惜しい～.....zzz.....今回も.....旨すぎたさん～.....旨すぎたさん～.....zzz.....幸せすぎたさん～.....幸せすぎたさん～.....zzz.....ゴロゴロゴロニャォォォォォォォォォォォォゥゥゥ～(=^・^=)もはや.....何も.....言うことは.....ありません.....zzz.....またぜひ行きたいです.....またぜひ行きたいです.....zzz.....ゴロゴロゴロゴロニャォォォォォォォォォォォォォォォォォォォォォゥゥゥ～(=^・^=)
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,-,,日本橋蛎殻町 すぎた,4.78
,"5.0,4.8,4.7,4.5,-","￥20,000～￥29,999","
          2019.9.夏から秋へと季節のバトンタッチが行われているような風が流れる日にやってきたのは、「日本橋蛎殻町すぎた」。白木が輝く凛とした空間に親方の杉田 孝明さんの声が響くと、ふわりと和やかな空気感になるのはいつも不思議と思う瞬間です。今夜も親方の前に座らせていただき、自分にご褒美をあげようと思います。今夜の献立枝豆夏の名残のような枝豆。たまに食べるから美味しい。雌貝鮑♡静岡県伊豆産。切っている時ですら、香りがふわりと立ち上る雌貝鮑。それを口に入れれば、その香りは一気に花開きます。ツブ貝北海道様似産。心地よいシャクシャクとした食感は、醤油につければその香りを纏い、塩につければ甘味が際立ちます。帆立の磯辺焼き♡磯の香りがする海苔と帆立の甘味は、口の中で完成する料理です。海鼠腸の茶碗蒸し卵のコクを底上げするような海鼠腸の旨味、蓮根のサクサクとした食感も楽しい。赤鯥の焼物♡箸からも伝わる赤鯥のふわりとした身の柔らかさ。口の中でまるで液体になるようにとろけます。旨味を引き出している塩加減も絶妙。蛸の柔らか煮(追加)♡周りの方に便乗して追加。柔らかいですが、蛸の香りや蛸らしさもあって、実に美味しい。今回は頭の部位も盛られていて嬉しい。ガリ小鰭♡♡皮目も柔らかく、ジューシーな小鰭は杉田親方の名刺がわりの一貫。いつもながらに素晴らしい味わい。真鯛塩〆で3日目の真鯛。モチモチした食感を楽しんでいると、真鯛の甘味が溢れ出してきます。あまり真鯛を握りで供しているお店は少ないですが、美味しい種だと思います。新烏賊♡墨烏賊の赤ちゃんの新烏賊は、この時期だけの種。儚いような歯切れの良さがたまりません。鶏魚寝かせて8日目。トロリと舌の上でとろけるようにシャリと混ざり合い、その脂はさらりとして美味しい。さごち♡鰆の子供。藁で燻したものを切りつけてから漬けにして握っています。口に入れると、薫香が支配して、口の中の体温でゆっくりと溶けていきます。春子鯛昆布〆♡コレは凄い。ふわふわとした春子鯛はよくありますが、トロトロな春子鯛は初めて。それはシャリとの境界線がなくなるほどで、最後にふわりと昆布が香ります。赤身♡♡今夜は青森県三厩産。切りつけも厚いので、口に中に入れた時の存在感が素晴らしい。味わいも濃いですが、それ以上に食べ終えてもなお続くような香りがとても心地よく、今夜一番の驚愕的な味わい。中トロ赤身とトロが混ざり合ったような血合いぎし。香りは赤身ほどではないですが、舌にからみつくようなとろけ方は秀逸。大トロダイレクトに感じる鮪の濃厚な旨味はとても濃く、まるでジュースのような感じでとろけます。鯵♡島根県浜田産のブランド鯵の「どんちっちアジ」。確りとした脂はありつつも爽やかで、鯵らしい味わいがあります。車海老ブレなんて微塵もない。いつも通りの美味しさ。北寄貝食感よりも貝の甘味を前面に押し出した北寄貝。ザクザクとした食感も感じつつ、トロリとした食感が楽しめます。黒鯥♡舌の上で一瞬留まってからとろりと溶けて、噛むほどに溢れてる甘味がシャリと混ざり合います。いくら薄皮すらも感じず、出汁醤油の旨味の中でも確りといくらの味を楽しめます。煮蛤♡小粒の蛤ですが、食べた瞬間に旨味がグッときて、ふわりと柚子の香りが華やぎます。ずっと噛んでいたくなるほどの美味しさ。赤海胆♡佐賀県唐津産。水分が一滴もないほどに濃厚でクリーミー。そしてただ甘いだけでなく、その甘味の中に苦味もあって、複雑な味わいのオトナの海胆。馬糞海胆♡北海道浜中産。悶絶するような強烈な甘味は、シャリの塩気と相まってより際立ちます。赤身漬け♡身に沿うように薄く切りつけてから漬けにされて、折り畳んで握られる変わった仕立て。けれど薄く切りつけているので、出汁醤油の旨味が短時間でも確りと浸透しており、実に美味しい。穴子♡塩と煮つめを選べる中で、私はいつも煮つめ。煮つめは腹の部位、塩は尻尾の部位と使い分けています。ふわふわの布団のような食感の後、舌に絡みつくようなとろけ方はたまらない。椀物いつもの浅蜊の味噌汁。味噌よりも浅蜊の出汁を感じられて、こんな味の味噌汁を出されたら毎日が幸せです♡玉♡実はこの玉も握ることができます。地味な見た目ですが、コレが実に美味しい。玉の甘味がシャリの塩気で引き立っていて、最高の〆となります。約3時間ちょっと。幸せな時間はあっという間に過ぎていきます。非常に好みの味わいの肴はどれも美味しいのですが、握りに重きを置いたいつもの献立はやはり素晴らしい。ハズレなんて一貫もなく、口に入れた時に魚の存在感がどれも確りとしていて、まさに王道の握りだと思います。湯呑コレクションからも分かるように、とてもこまめにお茶の交換をして下さるホスピタリティもこのお店を支える重要な1つ。決して味わいだけでなく、お店の雰囲気やサービスも素晴らしいとしか言いようのない鮨店だと思います。杉田親方、スタッフの方々。感動の時間をありがとうございました。次回もまた宜しくお願いします。33990湯呑コレクション
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
,"-,-,-,-,-","￥20,000～￥29,999","
          今年1月に常連の友達に連れて行ってもらい超絶感動した日本橋蛎殻町すぎたさん。特に握りのシャリの味わいが舌に記憶されて忘れられず、また食べたいなぁ〜って想いが募り、自力でなんとか予約させてもらいました…もはや執念笑8ヶ月ぶりの訪問です。この日は2回転目の20時半スタートでした。時間が近くなるにつれてお客さんが集まるのですが、4人組の集団の人達がなんか見たことある顔だなぁ…って思ったらミシュランの星に輝くような料理人の方々でした。20分近く遅れて、杉田さんもテンション下がる男だらけの回がスタートでした笑以下、出てきたもの順に。おツマミ1.枝豆2.蒸し雌貝鮑いきなり、鮑ってこんなに美味しかったんですか？ってなりました。生活掛かっているんで薄くしてるんです！って言って笑わせてくれますが、きっと薄いのが良いんだろうなぁって。3.様似産つぶ貝もう凄い食感、コリっコリっ！4.鰤の漬け辛子がほんの少し香って、脂の旨味から鰤の香りが怒涛のように押し寄せてきます。5.スペシャリテの鰯巻き超絶美味しい〜！鰯の脂、海苔の香り、大葉・アサツキ・ガリの風味、あ〜最高に美味しいとしか言えない。6.海鼠腸入り茶碗蒸し塩梅がちょうど良いです。上品で贅沢な味わい。7.筋子の味噌漬け味噌漬けなんて初めて。めっちゃ美味しい〜。味噌の香りがふわっと鼻腔を抜けて、塩や醤油よりあたりが柔らかい感じがしました。8.天草産赤雲丹何もしていないので(手を加えていない)、これが一番美味しかったって言ってはダメですと笑9.アカムツ焼物脂も乗って最高に美味しい！そして、いよいよ握り。前回伺った時から忘れられなかったシャリの味をついにっ！握り1.コハダ最高っ！何という美味しさっ！？全てが調和しています。あ〜この味わいだっ！とシャリに感動。2.新烏賊3.真鯛4.イサキ5.サゴチ(鰆の子)6.春子鯛昆布締め7.中トロ8.鯵9.クロムツ10.車海老11.唐津赤雲丹12.穴子(ツメ)13.玉14.お吸物もう全部最高！あえて一つ一つのネタについてコメントしません。ネタによっては、敢えて酸が立っていたり、塩味強めだったり、藁で薫香入れたりと仕事がなされています。ネタとシャリ、全てが調和してお寿司なんだなぁって改めて思わせてくれます。やはり私的に最高峰のお店。また、なんとか予約取れると良いなぁ〜。飲み物・アウグスビール・キリンラガー・仙禽・みむろ杉・勝駒
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
,"4.8,4.8,4.8,4.0,4.0","￥20,000～￥29,999","
          再  訪(19.3月)　都寿司の頃から通い続けているがその中でも初体験、大食漢の友達に引っ張られてつまみも握りも全頼み(笑)　いやぁ、実に良く食べたがこの図抜けた美味しさで太るなら本望か(笑)◆今回のお品書き 空豆帆立 平目〆鯖 あさつき ガリの海苔巻き白魚の酒盗焼き真鯛の白子ポン酢蛍烏賊の味噌漬け あん肝 新政太刀魚の塩焼き蛸の柔らか煮平貝の西京焼きこのわたの茶碗蒸し数の子の味噌漬け 縞海老の頭の殻の味噌漬け小肌握り鯛握り鰹握り鰆握りかすご握り中トロ握り大トロ握り鯵握り車海老握り金目鯛握り子持ち槍烏賊握り紫雲丹握り煮蛤握り漬け握り北寄貝握り穴子握り 煮詰め玉浅利の椀＋ビール1杯、日本酒お任せで（夜）39000円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。◆この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名。現在ミシュラン一ツ星、食べログのゴールドに輝く。＜注　文＞　つまみと握り一通りのお任せ230000円のみ。単品で追加も可能。＜雰囲気＞　都寿司時代は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、こちらの店は白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.8,,日本橋蛎殻町 すぎた,4.78
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999",,https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999","
          あゝ なんという安定感。うんまいなぁ。。。前回からひと月、悶絶の神無月、始まりました。4キロの松川鰈、づけの赤身、コハダ、昇天した鯵、パパになってやる気が漲るかと思いきや息子の顔見たさに秒で握って秒で帰りたがるというモチベーションだだ下がり(爆笑)そんな齋藤さんですが、握りは安定のパーフェクトでございました。あゝ 幸せなり。
        ",486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999",,https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999","
          ほっとする、私のホーム鮨。ずっと台風続きの悪天候で、さぞや仕入れは大変なのでしょうけれど、全くブレもなく。安定感たるや素晴らしい。この日はシンガポールから一時帰国していた友人と。齋藤さんとはプライベートでもたまに飲むこの悪友を連れて行った私のせいなんだけど、齋藤さんもテンションアゲアゲで3人でよく飲みました。。我々のところだけ、新橋の飲み屋化しちゃって、毎度どうもすみません。でも、相変わらず悶絶でした！この日は滅多にやってくれない穴子丼も登場。満腹、幸せ、爆笑なお昼でした。ご馳走さまでしたー。また近々！
        ",486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999","
          オサボリしてましたが、久しぶりに重い腰を上げてレビュー。有り難いことに引き続き通わせて頂いております。齋藤氏の握りはますます昇華して毎回悶絶。つまみの分量も適切。少し物足りないかな、くらいのボリュームは握りを主役にするための前座だから。そう、全ては計算あってのことなのです。鮨屋はあくまで握りが主役。Mr.Perfectの信条です。そのつまみも隙のない美味さ。毎回変わるわけではないのに毎回唸らせる。同じもので毎回悶絶とは、天才です。握りの美味さは言わずもがな。やや温かいシャリに絶妙な斬りつけ、仕込みのタネ。バランスたるや素晴らしい。最近仕事が忙しく、この晩も職場からの予約時間遅刻の駆け込み。(ご一緒してくれた友人様お待たせしてごめん！)そんなバタバタなお疲れもこの握りをいただけば吹っ飛びます！こちらにはそんな至福な時間があります。いつもご馳走様。では、また、来月に。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999","
          ええ。もはや泣く子も黙るこちらですよ。毎月の定点観測。全くブレない悶絶の旨さ。神ですよ神。私、もう新規開拓とかいらないです(笑ご馳走様でした。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,4.8,4.7,5.0,4.0","￥20,000～￥29,999","
          食べログゴールドにして全飲食店で第4位、日本一美味しいすぎた。すぎたに恋している人の多いこと。目を半分閉じて握る姿は、武士が刀に魂をこめるように、にぎりに伝わっている。沈む寿司とも言われる柔らかいにぎり、赤酢ブレンドだけれど酢が効き過ぎることもなく、表情がないとも言えるしゃりだが、これが口のなかでほどけていくと溜まらないここちよさがある。ネタは、食感がしっかりあるのに旨みを凄く感じる熟成感、すし屋の腕の見せ所と言われるこはだは、酸っぱすぎず他のお店から１歩も２歩も抜けた感じがする。◇海老芋きぬかつぎ◇このわた茶碗蒸し◇かんぬき（さより）◇ほたて◇ふぐの白子◇めぬけ（深海魚）につけ◇鮟肝◇鯖の磯部巻き◇竹岡太刀魚◇佐島たこ◇牡蠣味噌漬け◇数の子◇北寄貝生姜醤油◇平貝の西京焼き◆小肌◆鯛◆さわら◆春子◆まぐろ◆あじ◆車えび◆金目鯛◆子持ちやりいか◆うに◆あさり汁◆干瓢まき◆玉前回１月年の初めにうかがったときは年頭に食べ過ぎないことを誓ったので追加まったくなしだったが、今回は横の２人が食い意地が張っていたためそれにつられ、おつまみあるもの全部、にぎりあるもの全部に復活してしまった。ただ、さすが２月中盤となり、１年でお魚がもっとも弱い時期を向かえ、握りのネダの種類は少なくそれほどの量にはならなかった。でもこれだけ美味しいお寿司を頂きながら大将と会話できるのがなによりの幸わせ、予約困難なのだがまた着たい。
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
